timestamp,transition_id,grade_from,grade_to,basis_weight,basis_weight_setpoint,future_basis_weight_5min,future_deviation_pct,future_off_spec,predicted_future_basis_weight,predicted_deviation_pct,predicted_off_spec,off_spec_probability,prediction_error_gsm
2025-01-02 06:00:00,GC0007,A,B,77.497,80,76.575,4.2812499999999964,1,77.163864,3.545169830322266,1,0.9949418,0.5888641357421847
2025-01-02 06:01:00,GC0007,A,B,77.027,80,77.548,3.0649999999999977,1,77.18313,3.5210895538330083,1,0.9793905,-0.36487164306640807
2025-01-02 06:02:00,GC0007,A,B,77.275,80,77.122,3.5975,1,77.341675,3.3229064941406246,1,0.9935893,0.2196748046875001
2025-01-02 06:03:00,GC0007,A,B,76.493,80,77.213,3.483750000000008,1,77.25994,3.4250736236572266,1,0.98816687,0.04694110107422489
2025-01-02 06:04:00,GC0007,A,B,77.552,80,77.232,3.4600000000000004,1,77.244705,3.444118499755859,1,0.98244596,0.012705200195313182
2025-01-02 06:05:00,GC0007,A,B,76.575,80,77.059,3.676250000000003,1,77.561264,3.048419952392578,1,0.9766118,0.50226403808594
2025-01-02 06:06:00,GC0007,A,B,77.548,80,76.363,4.546250000000001,1,77.11591,3.605108261108399,1,0.97339827,0.7529133911132817
2025-01-02 06:07:00,GC0007,A,B,77.122,80,77.283,3.3962499999999984,1,77.44392,3.1951045989990234,1,0.995362,0.16091632080078
2025-01-02 06:08:00,GC0007,A,B,77.213,80,77.037,3.703749999999992,1,77.29856,3.3767986297607426,1,0.9964089,0.2615610961914001
2025-01-02 06:09:00,GC0007,A,B,77.232,80,77.563,3.046249999999997,1,77.44003,3.1999588012695312,1,0.9926489,-0.12296704101562739
2025-01-02 06:10:00,GC0007,A,B,77.059,80,77.427,3.216249999999991,1,77.29342,3.38322639465332,1,0.9940481,-0.13358111572266296
2025-01-02 06:11:00,GC0007,A,B,76.363,80,77.417,3.2287499999999985,1,77.22886,3.463926315307617,1,0.9970446,-0.18814105224609534
2025-01-02 06:12:00,GC0007,A,B,77.283,80,77.057,3.678749999999997,1,77.31107,3.36115837097168,1,0.9473871,0.2540733032226541
2025-01-02 06:13:00,GC0007,A,B,77.037,80,77.021,3.72375,1,77.374985,3.281269073486328,1,0.99320203,0.3539847412109367
2025-01-02 06:14:00,GC0007,A,B,77.563,80,77.083,3.6462500000000015,1,77.41258,3.2342720031738286,1,0.9722863,0.3295823974609391
2025-01-02 06:15:00,GC0007,A,B,77.427,80,77.68,2.8999999999999915,1,77.325554,3.343057632446289,1,0.996852,-0.35444610595703807
2025-01-02 06:16:00,GC0007,A,B,77.417,80,77.13,3.587500000000006,1,77.432724,3.2090950012207036,1,0.99089724,0.30272399902344205
2025-01-02 06:17:00,GC0007,A,B,77.057,80,77.373,3.283749999999994,1,77.30256,3.3718013763427734,1,0.9721548,-0.07044110107422341
2025-01-02 06:18:00,GC0007,A,B,77.021,80,77.297,3.378750000000004,1,77.28926,3.388423919677734,1,0.9917733,-0.007739135742184544
2025-01-02 06:19:00,GC0007,A,B,77.083,80,77.832,2.710000000000008,1,77.30838,3.3645248413085938,1,0.98910356,-0.5236198730468686
2025-01-02 06:20:00,GC0007,A,B,77.68,80,77.16,3.5500000000000047,1,77.319244,3.3509445190429683,1,0.98956954,0.1592443847656284
2025-01-02 06:21:00,GC0007,A,B,77.13,80,77.665,2.918749999999992,1,77.31151,3.360614776611328,1,0.9884525,-0.35349182128906875
2025-01-02 06:22:00,GC0007,A,B,77.373,80,78.308,2.1149999999999918,0,77.289536,3.388080596923828,1,0.9757687,-1.0184644775390694
2025-01-02 06:23:00,GC0007,A,B,77.297,80,78.52,1.8500000000000048,0,77.97343,2.5332164764404297,1,0.6035596,-0.5465731811523398
2025-01-02 06:24:00,GC0007,A,B,77.832,80,77.822,2.7224999999999966,1,78.05157,2.4355411529541016,0,0.31148794,0.22956707763671602
2025-01-02 06:25:00,GC0007,A,B,77.16,80,77.608,2.989999999999995,1,78.06504,2.418699264526367,0,0.30115536,0.45704058837890216
2025-01-02 06:26:00,GC0007,A,B,77.665,80,78.272,2.159999999999993,0,78.0117,2.485370635986328,1,0.82844836,-0.26029650878906807
2025-01-02 06:27:00,GC0007,A,B,78.308,80,78.029,2.4637500000000045,0,78.3645,2.04437255859375,0,0.16828813,0.33550195312500364
2025-01-02 06:28:00,GC0007,A,B,78.52,80,78.486,1.892499999999995,0,78.83938,1.4507770538330078,0,0.16390009,0.35337835693358954
2025-01-02 06:29:00,GC0007,A,B,77.822,80,78.427,1.966249999999992,0,78.59769,1.752891540527344,0,0.06370766,0.1706867675781183
2025-01-02 06:30:00,GC0007,A,B,77.608,80,78.645,1.693750000000005,0,78.34951,2.063112258911133,0,0.06252626,-0.29548980712890227
2025-01-02 06:31:00,GC0007,A,B,78.272,80,78.395,2.006250000000005,0,78.5954,1.7557525634765627,0,0.011771556,0.20039794921875398
2025-01-02 06:32:00,GC0007,A,B,78.029,80,79.165,1.0437499999999922,0,78.83346,1.4581775665283203,0,0.02787206,-0.3315420532226625
2025-01-02 06:33:00,GC0007,A,B,78.486,80,79.217,0.9787500000000016,0,78.71022,1.612224578857422,0,0.0025795272,-0.5067796630859362
2025-01-02 06:34:00,GC0007,A,B,78.427,80,78.69,1.6375000000000028,0,79.05391,1.1826133728027344,0,0.043098114,0.3639093017578148
2025-01-02 06:35:00,GC0007,A,B,78.645,80,78.986,1.2674999999999947,0,78.82473,1.4690876007080078,0,0.0061574494,-0.16127008056641046
2025-01-02 06:36:00,GC0007,A,B,78.395,80,79.346,0.8174999999999955,0,79.106636,1.1167049407958984,0,0.0039441832,-0.2393639526367224
2025-01-02 06:37:00,GC0007,A,B,79.165,80,79.226,0.9675000000000012,0,78.99535,1.255807876586914,0,0.0014731853,-0.23064630126953034
2025-01-02 06:38:00,GC0007,A,B,79.217,80,79.044,1.1950000000000038,0,79.17267,1.0341644287109375,0,0.0006205489,0.12866845703125307
2025-01-02 06:39:00,GC0007,A,B,78.69,80,79.059,1.1762500000000031,0,79.28453,0.894336700439453,0,0.0037425251,0.22553063964844
2025-01-02 06:40:00,GC0007,A,B,78.986,80,79.597,0.5037500000000072,0,79.11481,1.1064910888671875,0,0.0014686309,-0.4821928710937442
2025-01-02 06:41:00,GC0007,A,B,79.346,80,79.505,0.6187500000000057,0,79.37886,0.7764244079589844,0,0.0016841103,-0.12613952636718295
2025-01-02 06:42:00,GC0007,A,B,79.226,80,79.558,0.5524999999999913,0,79.498955,0.6263065338134766,0,0.00044455766,-0.059045227050788185
2025-01-02 06:43:00,GC0007,A,B,79.044,80,79.59,0.5124999999999957,0,79.36386,0.7951736450195312,0,0.0014528717,-0.2261389160156284
2025-01-02 06:44:00,GC0007,A,B,79.059,80,79.844,0.1950000000000074,0,79.410446,0.7369422912597656,0,0.0006349706,-0.4335538330078066
2025-01-02 06:45:00,GC0007,A,B,79.597,80,79.671,0.4112499999999919,0,79.53744,0.5782032012939453,0,0.0038604452,-0.13356256103516273
2025-01-02 06:46:00,GC0007,A,B,79.505,80,79.443,0.6962500000000027,0,79.70473,0.3690910339355469,0,0.0011372529,0.26172717285156466
2025-01-02 06:47:00,GC0007,A,B,79.558,80,79.345,0.8187500000000014,0,79.676094,0.40488243103027344,0,0.0019472797,0.3310940551757824
2025-01-02 06:48:00,GC0007,A,B,79.59,80,79.16,1.0500000000000045,0,79.61174,0.4853248596191406,0,0.0010701062,0.4517401123046909
2025-01-02 06:49:00,GC0007,A,B,79.844,80,79.83,0.2125000000000021,0,79.528496,0.5893802642822266,0,0.0029346503,-0.30150421142577954
2025-01-02 06:50:00,GC0007,A,B,79.671,80,79.814,0.2325000000000088,0,79.60552,0.49309730529785156,0,0.0022298694,-0.2084778442382742
2025-01-02 06:51:00,GC0007,A,B,79.443,80,79.613,0.4837500000000005,0,79.65394,0.4325771331787109,0,0.001364705,0.040938293457031705
2025-01-02 06:52:00,GC0007,A,B,79.345,80,79.715,0.3562499999999957,0,79.625145,0.4685688018798828,0,0.00074562954,-0.08985504150390966
2025-01-02 06:53:00,GC0007,A,B,79.16,80,79.337,0.8287499999999958,0,79.623825,0.4702186584472657,0,0.0012295359,0.2868250732421842
2025-01-02 06:54:00,GC0007,A,B,79.83,80,79.582,0.522500000000008,0,79.48382,0.6452274322509766,0,0.0015715746,-0.09818194580077488
2025-01-02 06:55:00,GC0007,A,B,79.814,80,79.804,0.2449999999999974,0,79.559364,0.5507946014404297,0,0.00036888316,-0.2446356811523458
2025-01-02 06:56:00,GC0007,A,B,79.613,80,79.395,0.756250000000005,0,79.54176,0.5727958679199219,0,0.00060563255,0.14676330566406648
2025-01-02 06:57:00,GC0007,A,B,79.715,80,79.113,1.1087500000000006,0,79.63845,0.45193672180175776,0,0.0011502907,0.5254506225585942
2025-01-02 06:58:00,GC0007,A,B,79.337,80,79.3,0.8750000000000036,0,79.55034,0.5620765686035156,0,0.0007494925,0.25033874511719034
2025-01-02 06:59:00,GC0007,A,B,79.582,80,79.542,0.572499999999998,0,79.58245,0.5219364166259766,0,0.003773235,0.04045086669921716
2025-01-02 07:00:00,GC0007,A,B,79.804,80,79.748,0.3149999999999942,0,79.62296,0.47129631042480463,0,0.001733188,-0.1250370483398484
2025-01-02 07:01:00,GC0007,A,B,79.395,80,79.711,0.3612500000000018,0,79.67683,0.4039669036865234,0,0.0012305223,-0.03417352294921727
2025-01-02 07:02:00,GC0007,A,B,79.113,80,79.69,0.3875000000000028,0,79.73401,0.332489013671875,0,0.001249682,0.044008789062502274
2025-01-02 07:03:00,GC0007,A,B,79.3,80,79.891,0.1362499999999933,0,79.69274,0.38407325744628906,0,0.0013565123,-0.1982586059570366
2025-01-02 07:04:00,GC0007,A,B,79.542,80,80.182,0.2275000000000027,0,79.66226,0.42217254638671875,0,0.0010819471,-0.5197380371093772
2025-01-02 07:05:00,GC0007,A,B,79.748,80,79.553,0.5587500000000034,0,79.73518,0.3310203552246094,0,0.0007083076,0.18218371582031523
2025-01-02 07:06:00,GC0007,A,B,79.711,80,79.703,0.3712499999999963,0,79.68231,0.3971099853515625,0,0.00067376817,-0.020687988281252956
2025-01-02 07:07:00,GC0007,A,B,79.69,80,79.199,1.0012500000000024,0,79.68171,0.3978633880615234,0,0.0019483931,0.4827092895507832
2025-01-02 07:08:00,GC0007,A,B,79.891,80,79.895,0.1312500000000049,0,79.675766,0.4052925109863281,0,0.0009401897,-0.21923400878905852
2025-01-02 07:09:00,GC0007,A,B,80.182,80,79.804,0.2449999999999974,0,79.78572,0.2678489685058594,0,0.00056434545,-0.018279174804689546
2025-01-02 07:10:00,GC0007,A,B,79.553,80,79.083,1.146250000000002,0,79.73185,0.3351879119873047,0,0.0014382326,0.6488496704101578
2025-01-02 07:11:00,GC0007,A,B,79.703,80,79.771,0.286249999999999,0,79.71477,0.3565406799316406,0,0.0014735135,-0.056232543945313296
2025-01-02 07:12:00,GC0007,A,B,79.199,80,79.911,0.1112499999999982,0,79.787895,0.26513099670410156,0,0.0020840308,-0.12310479736328261
2025-01-02 07:13:00,GC0007,A,B,79.895,80,78.823,1.4712500000000084,0,79.70492,0.3688526153564453,0,0.00096727535,0.8819179077148505
